load_id,predicted_rate
TE-006257,1124.8820778354916
TE-006258,3047.4262087275233
TE-006259,2850.4274869910623
TE-006260,5016.278195438773
TE-006261,3734.094165327313
TE-006262,3243.4943628847677
TE-006263,3219.2677281752813
TE-006264,1326.5304931572116
TE-006265,2503.9421636087122
TE-006266,3041.2357032196765
TE-006267,3283.06188347232
TE-006268,3744.104497585052
TE-006269,682.5064685488206
TE-006270,385.7360465621346
TE-006271,5284.52166323195
TE-006272,2332.052498657581
TE-006273,3864.8889089975314
TE-006274,2002.095834211266
TE-006275,4742.431532941536
TE-006276,1766.215889697653
TE-006277,1131.0815169104985
TE-006278,2486.1771903651193
TE-006279,2150.2418637495857
TE-006280,3649.3678515939027
TE-006281,1452.8286936999766
TE-006282,2122.2170129481246
TE-006283,2195.229657733511
TE-006284,1570.5728001471018
TE-006285,3130.3061636458197
TE-006286,3756.9268127662604
TE-006287,1247.8623634277178
TE-006288,5477.71356034405
TE-006289,5756.072697619379
TE-006290,2644.0501642870254
TE-006291,1892.5254310289026
TE-006292,2044.973148897506
TE-006293,3417.818839545343
TE-006294,812.8211410970182
TE-006295,576.7086499777286
TE-006296,1137.240205743496
TE-006297,4053.137677060941
TE-006298,1604.6710163075313
TE-006299,1614.454255803177
TE-006300,1861.0419080160666
TE-006301,3180.32965724152
TE-006302,2508.9350066993807
TE-006303,2936.8409038997434
TE-006304,5101.260591910896
TE-006305,1132.2263205305678
TE-006306,3923.1907856805456
TE-006307,3762.4378827505516
TE-006308,2287.63573767465
TE-006309,1173.8670978907355
TE-006310,2565.7394375110057
TE-006311,3122.8031375326896
TE-006312,1553.3816073066503
TE-006313,3271.7787375010707
TE-006314,696.8335117687104
TE-006315,569.8477240079817
TE-006316,2471.7292543448225
TE-006317,3650.190680656839
TE-006318,1402.3113167908532
TE-006319,3205.5331814198203
TE-006320,4778.149932037138
TE-006321,3991.8511267088475
TE-006322,2940.2178356618533
TE-006323,2767.9273770917575
TE-006324,1419.5782917974414
TE-006325,2845.1384305059705
TE-006326,4055.1498915903917
TE-006327,1775.5257197402138
TE-006328,6281.180159155939
TE-006329,2136.2713757310453
TE-006330,2976.473688784858
TE-006331,3729.2699789709727
TE-006332,612.3743421037842
TE-006333,3337.706036676019
TE-006334,2902.4922700324655
TE-006335,832.275822868065
TE-006336,717.8945081664707
TE-006337,1035.3729649347688
TE-006338,2532.3608126865906
TE-006339,3595.601266644625
TE-006340,1484.8309303745127
TE-006341,701.0169389212634
TE-006342,1682.4861372578885
TE-006343,1200.3609131811531
TE-006344,2084.5163269573336
TE-006345,5638.354067828561
TE-006346,1101.8444009705058
TE-006347,1479.231546890079
TE-006348,1662.7939493714944
TE-006349,2713.654054894052
TE-006350,1627.3106889024848
TE-006351,2582.4360409478472
TE-006352,746.8204319561696
TE-006353,3301.8259453005944
TE-006354,1347.5370731221278
TE-006355,2247.1549034181144
TE-006356,1380.5896816953789
TE-006357,2122.5153765866485
TE-006358,1812.8615246553804
TE-006359,764.404992199416
TE-006360,2259.8885060348803
TE-006361,2759.2756056874146
TE-006362,1571.5675590936798
TE-006363,763.0457596772302
TE-006364,1363.1238592411391
TE-006365,697.3033370532061
TE-006366,795.8491409689208
TE-006367,2825.7557446573446
TE-006368,1676.883603876878
TE-006369,1107.843762339041
TE-006370,4976.9018963451845
TE-006371,1179.2687938682484
TE-006372,1844.1404415560428
TE-006373,2714.6115474689955
TE-006374,2484.7438822020517
TE-006375,3999.3768820639584
TE-006376,1119.36266569023
TE-006377,2524.2500710313157
TE-006378,1244.9797548755607
TE-006379,1524.0657273445513
TE-006380,865.8370672598436
TE-006381,2061.9318434784554
TE-006382,3810.5046034570883
TE-006383,4015.551443662075
TE-006384,1175.1227825800654
TE-006385,4497.467688639171
TE-006386,3980.42055955225
TE-006387,1288.7385900839172
TE-006388,823.7779554944691
TE-006389,854.9148019832243
TE-006390,1437.4308383146226
TE-006391,2175.01449472883
TE-006392,2082.204036336737
TE-006393,3337.2443817930007
TE-006394,2385.3574394924303
TE-006395,2295.828642096488
TE-006396,624.663412540086
TE-006397,1680.55380071362
TE-006398,1020.697811576706
TE-006399,2337.679595045026
TE-006400,4230.854731862768
TE-006401,1010.9017773987094
TE-006402,1682.6768699384836
TE-006403,1098.1683570722457
TE-006404,4754.146841452393
TE-006405,5495.14576488049
TE-006406,2096.1535875282902
TE-006407,1085.063504607871
TE-006408,853.7050917758432
TE-006409,1007.4005883609223
TE-006410,1829.668433013901
TE-006411,652.4040162278412
TE-006412,1373.333077526801
TE-006413,2879.794031045298
TE-006414,4389.930035202483
TE-006415,1348.3222792324793
TE-006416,1728.838171462844
TE-006417,1549.1579859922542
TE-006418,3600.2410743133714
TE-006419,4306.058990349539
TE-006420,1933.4614316992845
TE-006421,3201.958109992106
TE-006422,5281.806737438681
TE-006423,4834.677939986841
TE-006424,1533.6677243915508
TE-006425,4627.2359068361
TE-006426,1630.4431035390242
TE-006427,2664.135067536986
TE-006428,1651.1810910251506
TE-006429,2228.161747783176
TE-006430,3348.746565628729
TE-006431,2602.3589861757773
TE-006432,718.5238827420962
TE-006433,1394.2025413441327
TE-006434,3473.9741809631146
TE-006435,903.3307680799775
TE-006436,3775.2724098641743
TE-006437,2615.3945074778835
TE-006438,3790.796359376312
TE-006439,633.5121150838598
TE-006440,2108.9358794233667
TE-006441,3950.545525040025
TE-006442,2139.4139380312217
TE-006443,3396.539932419721
TE-006444,1272.6967155039376
TE-006445,2284.9312125348583
TE-006446,1807.9054922039054
TE-006447,2720.4776509424278
TE-006448,3435.97746084505
TE-006449,4509.367631304533
TE-006450,649.9076801091069
TE-006451,2492.681019012308
TE-006452,2065.641746915865
TE-006453,2089.9791703616597
TE-006454,2766.817102718426
TE-006455,615.3567166927988
TE-006456,3597.016320946024
TE-006457,4281.595974295448
TE-006458,658.1998501047722
TE-006459,1464.002508168699
TE-006460,1672.242576786957
TE-006461,3971.915466971215
TE-006462,520.2612094826677
TE-006463,3849.127505440672
TE-006464,1120.6664653430037
TE-006465,1834.2505408312263
TE-006466,777.340424628502
TE-006467,1651.3161102670067
TE-006468,3388.649258463732
TE-006469,1446.6606609278133
TE-006470,2707.5313585557874
TE-006471,1182.793687728401
TE-006472,1900.400938298633
TE-006473,1121.5596360402608
TE-006474,3909.3488987534306
TE-006475,846.6227696346084
TE-006476,2474.5779743367857
TE-006477,1303.2896358667767
TE-006478,4736.2147217565225
TE-006479,3101.548242105646
TE-006480,774.9250497753962
TE-006481,4391.297106564091
TE-006482,2951.3244042140245
TE-006483,4726.460816488558
TE-006484,654.661159623967
TE-006485,2859.3804704767945
TE-006486,3806.5731820630076
TE-006487,3731.358066166547
TE-006488,3494.3167015327867
TE-006489,2210.6013148642874
TE-006490,2202.566370995052
TE-006491,1844.0836656946788
TE-006492,2586.8223533161536
TE-006493,559.0196977672197
TE-006494,3515.93594788387
TE-006495,2488.0716964472845
TE-006496,1090.6054091759886
TE-006497,1492.888310082782
TE-006498,966.1420261886846
TE-006499,1778.5955500865857
TE-006500,1267.2683174456934
TE-006501,3692.289403015025
TE-006502,3970.5124687272273
TE-006503,2260.942400119125
TE-006504,2733.002936664483
TE-006505,2725.5085961768687
TE-006506,206.00201160931414
TE-006507,464.1122000782739
TE-006508,529.3821390621977
TE-006509,1284.3806014492416
TE-006510,2127.1550171749955
TE-006511,3894.613858846505
TE-006512,3694.786148128034
TE-006513,2059.2168458445317
TE-006514,2600.0611304840386
TE-006515,5362.503270391737
TE-006516,1048.2102910589867
TE-006517,2698.6674855106467
TE-006518,4170.327569287153
TE-006519,1255.2939781560856
TE-006520,1058.7310236066357
TE-006521,1527.4014822456718
TE-006522,2931.1587959454696
TE-006523,4630.145297596255
TE-006524,976.5742572987298
TE-006525,413.7724016189899
TE-006526,2101.455430653022
TE-006527,3355.544472502645
TE-006528,1082.3451563200842
TE-006529,1428.4112772782187
TE-006530,4116.313124944212
TE-006531,1470.7401499509665
TE-006532,3073.504350443087
TE-006533,3849.778453417696
TE-006534,1877.4382090459703
TE-006535,1086.7830147146094
TE-006536,1512.8020608793
TE-006537,3877.0116754214228
TE-006538,755.8596434641605
TE-006539,2653.164066077719
TE-006540,1930.8186307419162
TE-006541,514.0957028286439
TE-006542,778.9556550046987
TE-006543,1787.3704548050114
TE-006544,1405.7447094188235
TE-006545,3749.386889411481
TE-006546,392.8459467778208
TE-006547,456.9511782713993
TE-006548,4130.452449439379
TE-006549,3663.722505372004
TE-006550,2352.2808876048784
TE-006551,774.8427255433487
TE-006552,586.0362098068334
TE-006553,912.3360598950721
TE-006554,1497.6411068512714
TE-006555,738.8451624771719
TE-006556,3658.9726958184615
TE-006557,735.444282237379
TE-006558,3100.1549090701583
TE-006559,1079.543536076875
TE-006560,4124.903239906503
TE-006561,607.5803308511424
TE-006562,930.0188447472602
TE-006563,1573.0839581081627
TE-006564,3661.4387385851096
TE-006565,730.646320057236
TE-006566,1624.2979655457832
TE-006567,4136.613807909064
TE-006568,1682.7861053294605
TE-006569,2078.7061044098546
TE-006570,1955.5432562366911
TE-006571,1828.8924081453736
TE-006572,3397.067137605626
TE-006573,2147.82949031965
TE-006574,761.0596170625158
TE-006575,2234.159482529708
TE-006576,1339.4106585773825
TE-006577,2076.924839846697
TE-006578,3782.886336409488
TE-006579,794.4835366540174
TE-006580,4309.391708182507
TE-006581,1330.896966239701
TE-006582,1662.1282308265559
TE-006583,1719.548228357782
TE-006584,4731.257924874632
TE-006585,3848.6444185627183
TE-006586,1209.5702583221546
TE-006587,2246.966845692853
TE-006588,5252.072324108835
TE-006589,1457.6481100571596
TE-006590,2050.918014085252
TE-006591,2825.159105230121
TE-006592,1571.3035663535518
TE-006593,2276.73769909977
TE-006594,931.4755655359116
TE-006595,2299.7103456281793
TE-006596,1283.8714337267336
TE-006597,3170.9382300933785
TE-006598,5378.2720744127355
TE-006599,1320.7511827833366
TE-006600,3549.490743992696
TE-006601,2610.1223364596617
TE-006602,2373.422420797173
TE-006603,3352.8236858602654
TE-006604,736.248769022841
TE-006605,622.9875091935213
TE-006606,2884.3447443541318
TE-006607,1265.1248738077775
TE-006608,2054.4546581057866
TE-006609,1185.298323566867
TE-006610,1167.620001662622
TE-006611,4525.140851161222
TE-006612,2269.8095092051967
TE-006613,1553.8460116708152
TE-006614,1120.8403150765496
TE-006615,5552.725931587494
TE-006616,1793.1080542970838
TE-006617,837.5516450291019
TE-006618,2401.459974959967
TE-006619,1311.7047844622723
TE-006620,1367.085277107421
TE-006621,3494.7671040155105
TE-006622,1623.106447402389
TE-006623,1716.6171000273519
TE-006624,3693.1578938251632
TE-006625,931.0395563000945
TE-006626,3568.3892691821693
TE-006627,2935.8720320950674
TE-006628,1068.8914412595516
TE-006629,2040.9450071282524
TE-006630,1350.7795080625592
TE-006631,3635.20264955869
TE-006632,1827.7531093773205
TE-006633,3092.48116560653
TE-006634,1655.8961229470465
TE-006635,3997.3729283097437
TE-006636,4659.601458683415
TE-006637,4655.038862049266
TE-006638,1593.2957185146809
TE-006639,3124.336606106218
TE-006640,1636.8466372913897
TE-006641,1813.3937466513821
TE-006642,702.6529404054639
TE-006643,1022.7113724278172
TE-006644,1699.8437534099064
TE-006645,1318.224071194081
TE-006646,2257.674687594318
TE-006647,4393.832262971855
TE-006648,1369.7979326057457
TE-006649,2307.31055372516
TE-006650,922.8844461478982
TE-006651,1479.5344694160462
TE-006652,3825.3953726802943
TE-006653,3696.1056408774884
TE-006654,1617.6459175574205
TE-006655,1333.2213436909997
TE-006656,3092.0078170266706
TE-006657,1689.1065956834755
TE-006658,2798.3437894397744
TE-006659,3224.309820500624
TE-006660,1328.7659374024997
TE-006661,3754.91673553136
TE-006662,5121.033413922891
TE-006663,3564.6675504320324
TE-006664,2401.69090530455
TE-006665,674.6108462562503
TE-006666,1357.5743985338368
TE-006667,927.3028160433603
TE-006668,2589.961108569644
TE-006669,615.041605907085
TE-006670,845.8575964029577
TE-006671,4042.667675222918
TE-006672,562.8783332517144
TE-006673,872.4645366340171
TE-006674,905.3027360769615
TE-006675,1638.825956369616
TE-006676,2379.014002407161
TE-006677,4315.8878033001065
TE-006678,1175.822113989063
TE-006679,662.2986397223431
TE-006680,1058.694365333345
TE-006681,2166.947771122216
TE-006682,1483.8190637437085
TE-006683,3533.905281536158
TE-006684,1442.617762187888
TE-006685,5461.788942731967
TE-006686,4470.09895221398
TE-006687,2224.052039412795
TE-006688,1292.9173116580953
TE-006689,768.5622913833207
TE-006690,4104.917397293623
TE-006691,2195.0758969648214
TE-006692,2460.0426784774763
TE-006693,3976.050078577536
TE-006694,2133.4128187874
TE-006695,2630.150708872214
TE-006696,435.65116930091733
TE-006697,1681.4016035019588
TE-006698,2239.135246556013
TE-006699,3024.218693834519
TE-006700,1503.9577315886218
TE-006701,1363.0656633915771
TE-006702,1383.8138476107451
TE-006703,3227.929029673831
TE-006704,2425.5035242946924
TE-006705,795.3209072069967
TE-006706,4158.733051179871
TE-006707,903.6615827051312
TE-006708,2803.482504176237
TE-006709,869.4611227070034
TE-006710,844.6647473208988
TE-006711,473.33818346267935
TE-006712,1470.6884070734998
TE-006713,1466.2852893682993
TE-006714,202.93247170639583
TE-006715,3606.836399573104
TE-006716,3674.7021046105497
TE-006717,2253.7869883977182
TE-006718,1652.9909001552996
TE-006719,1519.7767496619717
TE-006720,4423.825556214581
TE-006721,3553.1551131353467
TE-006722,2725.531206637819
TE-006723,2437.9560121047525
TE-006724,1748.370206981575
TE-006725,1956.320273290198
TE-006726,2801.052204624443
TE-006727,4456.925412184177
TE-006728,1864.932463992175
TE-006729,2082.8524646176884
TE-006730,1696.5560820212513
TE-006731,326.1477896209928
TE-006732,746.1340846538068
TE-006733,2504.154709633769
TE-006734,2137.3112165917696
TE-006735,1874.4038192319163
TE-006736,3257.3863693828725
TE-006737,1149.444112461908
TE-006738,1872.43789329649
TE-006739,1370.132766079355
TE-006740,607.940745494979
TE-006741,887.0143691229476
TE-006742,2447.2429489653796
TE-006743,724.912373433046
TE-006744,892.8800518722885
TE-006745,1413.9955978164753
TE-006746,652.8472812251325
TE-006747,2968.887526378831
TE-006748,2759.3833470330687
TE-006749,3694.1270528378905
TE-006750,397.4449999689664
TE-006751,722.439459491556
TE-006752,2296.0030018030966
TE-006753,3568.8301235546255
TE-006754,4051.6111320629493
TE-006755,2284.402150906929
TE-006756,1457.027655624779
TE-006757,1335.7460053165069
TE-006758,3703.519805467611
TE-006759,839.6500604742605
TE-006760,4481.049952255033
TE-006761,1719.3443662114132
TE-006762,841.6039014721209
TE-006763,4278.983997088583
TE-006764,1636.9882472932302
TE-006765,3995.7841177065625
TE-006766,4510.478520658526
TE-006767,2703.785872115224
TE-006768,3148.47497925
TE-006769,1311.0021609471846
TE-006770,4148.195372766207
TE-006771,1624.046333586278
TE-006772,4466.778189705456
TE-006773,3866.4082594659117
TE-006774,669.0756122920563
TE-006775,3928.5052927130637
TE-006776,1587.5552972881192
TE-006777,867.6956586204623
TE-006778,2444.452951099362
TE-006779,1676.9338741288655
TE-006780,2238.575465849609
TE-006781,2795.9725449734738
TE-006782,1659.2978215021483
TE-006783,4475.521755215013
TE-006784,2152.3638640428553
TE-006785,1910.3531080930168
TE-006786,1167.9106018271877
TE-006787,3819.9108409995583
TE-006788,3141.7395533668246
TE-006789,2531.0559482613376
TE-006790,2346.2543292838322
TE-006791,3228.5792962875116
TE-006792,1454.8679199824173
TE-006793,2312.5245421730124
TE-006794,2157.671162559707
TE-006795,691.3474035518016
TE-006796,2340.770421152885
TE-006797,1718.6400403541463
TE-006798,3609.436856643546
TE-006799,1431.1984641916615
TE-006800,1038.1717445826628
TE-006801,1611.824034671204
TE-006802,1994.7889536896976
TE-006803,4470.398837664593
TE-006804,1777.018201646862
TE-006805,1341.7695023367435
TE-006806,5448.246570277162
TE-006807,2178.5869450543714
TE-006808,1288.8999822791743
TE-006809,2093.386570266185
TE-006810,555.5052626549927
TE-006811,2295.9260089376385
TE-006812,1129.9764614269363
TE-006813,4513.2155021303815
TE-006814,1905.557885670694
TE-006815,2047.2251687499133
TE-006816,854.3875759944152
TE-006817,1776.4916433862368
TE-006818,1827.9948664806097
TE-006819,4390.648227448689
TE-006820,1711.7579438496516
TE-006821,1892.5831594516783
TE-006822,2075.506836959025
TE-006823,1900.9050808319253
TE-006824,2511.357421949877
TE-006825,3353.9057174793516
TE-006826,415.6740991073358
TE-006827,3950.657012870743
TE-006828,3601.46932211123
TE-006829,880.4390630915015
TE-006830,5120.306723914967
TE-006831,1740.6757850769882
TE-006832,4971.08558128246
TE-006833,1951.9693462740922
TE-006834,1534.6790324394967
TE-006835,1683.6781626079596
TE-006836,2271.7785743683194
TE-006837,1950.0493734858458
TE-006838,2133.4459233358266
TE-006839,366.910625300919
TE-006840,1906.5433903528024
TE-006841,2185.9392644294953
TE-006842,2827.563276303028
TE-006843,1834.8749497421363
TE-006844,903.5342480140739
TE-006845,1527.459771465437
TE-006846,3110.162047841003
TE-006847,2481.595084093236
TE-006848,2235.0781231401534
TE-006849,717.7691794720874
TE-006850,1949.432598211704
TE-006851,1995.8740003584162
TE-006852,1033.4834456123697
TE-006853,1344.4934032068159
TE-006854,754.2258744487632
TE-006855,2535.978981399402
TE-006856,3531.587945821188
TE-006857,859.639626777698
TE-006858,294.5427608786803
TE-006859,5455.723803963
TE-006860,2170.25755276041
TE-006861,5267.230435819201
TE-006862,697.3789781394626
TE-006863,835.160838762359
TE-006864,1232.0966899948419
TE-006865,2063.753589348319
TE-006866,4192.006630957215
TE-006867,2034.9998451199883
TE-006868,2530.6894004292444
TE-006869,456.5179640640104
TE-006870,757.8497542837113
TE-006871,2482.6463944581656
TE-006872,523.7950327896098
TE-006873,1850.927215766222
TE-006874,3787.4396317841342
TE-006875,2391.05622115751
TE-006876,1987.1660118261839
TE-006877,2534.6604343463073
TE-006878,4541.975909821186
TE-006879,1371.4565541123213
TE-006880,1772.1246564884998
TE-006881,4435.915065133134
TE-006882,1962.128818938817
TE-006883,833.2757895989362
TE-006884,3239.6699330394804
TE-006885,1659.3253393174314
TE-006886,2682.6498714153263
TE-006887,1011.087470907341
TE-006888,1011.7807150961337
TE-006889,1568.1872058209565
TE-006890,5393.203015906712
TE-006891,1833.69784473457
TE-006892,892.0941987185214
TE-006893,554.3639802071955
TE-006894,999.7215870236175
TE-006895,4181.106423404935
TE-006896,1059.8865486772254
TE-006897,789.2441038020496
TE-006898,2321.4471151361663
TE-006899,2289.276190151916
TE-006900,2352.09025891537
TE-006901,1786.6682467518444
TE-006902,1647.993477864043
TE-006903,3528.404523197367
TE-006904,494.7773492645359
TE-006905,537.0761240916729
TE-006906,2172.1003013434092
TE-006907,2126.378386268728
TE-006908,980.9444312898048
TE-006909,1998.4834763497536
TE-006910,975.0780076904608
TE-006911,510.2442321197669
TE-006912,3521.417529990883
TE-006913,5155.240848904273
TE-006914,3296.8195830751497
TE-006915,3968.5522393673614
TE-006916,999.5205559631179
TE-006917,4173.04593675471
TE-006918,3499.35454614348
TE-006919,2791.20963116797
TE-006920,1943.4971365698377
TE-006921,1647.2982620546386
TE-006922,1144.0806867136341
TE-006923,1713.759244918107
TE-006924,1971.5843799088343
TE-006925,931.3674663815442
TE-006926,4890.807245430526
TE-006927,3754.385935577
TE-006928,1598.506477700188
TE-006929,4670.482394148914
TE-006930,1331.920656963424
TE-006931,1064.9239420364277
TE-006932,614.102972332384
TE-006933,4466.299098032584
TE-006934,1817.5046733652352
TE-006935,3089.380885985854
TE-006936,1397.6105794602381
TE-006937,1796.1394715440563
TE-006938,823.4955414850047
TE-006939,3589.5407894650734
TE-006940,1206.4238457968133
TE-006941,1445.0548443268463
TE-006942,1845.0993806160295
TE-006943,1234.744012742736
TE-006944,4842.580547520662
TE-006945,2783.6864222417576
TE-006946,2015.24113176495
TE-006947,1012.2128095128787
TE-006948,2108.900444307042
TE-006949,1593.588191179085
TE-006950,2101.8727575907383
TE-006951,2667.4260678838664
TE-006952,2808.834875736505
TE-006953,4202.367616966535
TE-006954,3986.350297464646
TE-006955,853.2292775449404
TE-006956,3905.9337215611463
TE-006957,1780.0553068639433
TE-006958,3170.426965424152
TE-006959,3273.2869057069033
TE-006960,1156.13701241143
TE-006961,1203.2765006400848
TE-006962,2264.6107209493985
TE-006963,1694.823549336702
TE-006964,3795.248798973286
TE-006965,1718.224062335392
TE-006966,2578.041283740371
TE-006967,2903.4484046364846
TE-006968,3582.939679286872
TE-006969,1834.0960915043947
TE-006970,2106.1265476602543
TE-006971,5099.696917183225
TE-006972,2317.989286063556
TE-006973,2108.30885185437
TE-006974,1334.8356678476846
TE-006975,1464.7888100547793
TE-006976,4745.161473034266
TE-006977,697.3329962393512
TE-006978,3350.339140872926
TE-006979,1274.2048698213816
TE-006980,830.4939237696613
TE-006981,3212.3042076406764
TE-006982,2969.042034618607
TE-006983,4036.3109130211187
TE-006984,2193.176485975756
TE-006985,3113.0172289779107
TE-006986,4150.622094107238
TE-006987,771.3500625626633
TE-006988,1078.6480366664214
TE-006989,3242.882899795385
TE-006990,3267.5653382213663
TE-006991,1238.9896558825708
TE-006992,2373.3243289218544
TE-006993,2289.6220897569747
TE-006994,1533.5839139324153
TE-006995,4779.8379114179315
TE-006996,885.5448696047663
TE-006997,3559.7204373848776
TE-006998,4016.0979966167
TE-006999,592.6464228583118
TE-007000,943.2174199150135
TE-007001,624.2686646236563
TE-007002,4501.086010571557
TE-007003,643.8635810536941
TE-007004,4330.609549629578
TE-007005,2226.3169577213575
TE-007006,1940.6195002705479
TE-007007,4153.114061129114
TE-007008,2766.4825319030174
TE-007009,1492.0456583998814
TE-007010,2241.8192544622702
TE-007011,1651.0517901424776
TE-007012,3190.6935123890635
TE-007013,1247.4032421669433
TE-007014,781.2553739892917
TE-007015,669.8160072411073
TE-007016,362.7403441634853
TE-007017,539.7681713730127
TE-007018,403.9672630307608
TE-007019,1678.0401651077775
TE-007020,1703.643970181035
TE-007021,1446.65353808025
TE-007022,1441.9054301240058
TE-007023,856.7611332628584
TE-007024,4366.126080731088
TE-007025,2447.8243214330632
TE-007026,1203.8827378037709
TE-007027,511.60386475385644
TE-007028,1353.8860460933167
TE-007029,1563.8703987990777
TE-007030,5110.102394811002
TE-007031,1671.1771627183864
TE-007032,2497.175580859971
TE-007033,1697.4732245247224
TE-007034,1986.199156599827
TE-007035,2063.6099345727844
TE-007036,1057.5081246984578
TE-007037,4810.01931033938
TE-007038,1399.3458845849143
TE-007039,2901.0574796811147
TE-007040,545.2131496845718
TE-007041,3696.5979030762533
TE-007042,3624.9963104674944
TE-007043,1034.0486205774723
TE-007044,695.9177193949357
TE-007045,1323.9301010490499
TE-007046,2286.7835347645446
TE-007047,3436.879945786216
TE-007048,1958.3416539552554
TE-007049,683.7796014601565
TE-007050,3434.821288535193
TE-007051,3923.880019867784
TE-007052,1017.4069725946458
TE-007053,1669.656512299811
TE-007054,1896.8366432039331
TE-007055,1127.23893469858
TE-007056,1453.56343660178
TE-007057,3389.07054526342
TE-007058,4292.790642683841
TE-007059,2787.3552400979556
TE-007060,2961.8946178631068
TE-007061,2943.406307299585
TE-007062,3026.4367292414067
TE-007063,761.2686004144449
TE-007064,1012.7082700759826
TE-007065,2287.4929620099897
TE-007066,2968.6167060831826
TE-007067,1285.0961298031661
TE-007068,4226.633007245167
TE-007069,1936.39603454536
TE-007070,5061.819116275229
TE-007071,1077.8926912320019
TE-007072,1436.1897176516504
TE-007073,844.7312845847329
TE-007074,2921.696752634015
TE-007075,1853.0576664510443
TE-007076,1280.2602517754203
TE-007077,2010.420007374614
TE-007078,1326.9641978758086
TE-007079,3572.0748637652273
TE-007080,749.6767223441188
TE-007081,5063.1370836436245
TE-007082,3533.554666786182
TE-007083,1192.499296756045
TE-007084,1118.796377857345
TE-007085,1483.3152285000576
TE-007086,885.979719844057
TE-007087,1665.0311553906865
TE-007088,4901.167039357215
TE-007089,2134.0804144718454
TE-007090,2760.991756972487
TE-007091,2452.066337880681
TE-007092,1515.1391996831908
TE-007093,1261.2167451327568
TE-007094,1486.3836102211592
TE-007095,3398.5193051220685
TE-007096,2275.412266327797
TE-007097,1557.3295680291885
TE-007098,1786.0508435615743
TE-007099,1617.6828198891799
TE-007100,1947.3340995648734
TE-007101,547.9753738919118
TE-007102,1131.7999642890475
TE-007103,2673.091330845449
TE-007104,1077.8901442458784
TE-007105,697.6533112667538
TE-007106,1047.2570981888648
TE-007107,4299.976564940453
TE-007108,1086.519796513891
TE-007109,1579.7888166284758
TE-007110,766.5347120603877
TE-007111,1017.6959212064808
TE-007112,3945.212961258572
TE-007113,3283.5778415768023
TE-007114,2141.8672032613617
TE-007115,845.5750713828218
TE-007116,3167.7714323720256
TE-007117,1343.5364107194498
TE-007118,2552.3358681478585
TE-007119,788.8736904917307
TE-007120,1558.160194622178
TE-007121,1509.988346542452
TE-007122,3653.8156198526362
TE-007123,1436.8509564294586
TE-007124,1380.2577566221048
TE-007125,4545.926135540331
TE-007126,3830.993705129586
TE-007127,3921.8406644768165
TE-007128,1113.5278084157492
TE-007129,1164.2935853231352
TE-007130,580.8039129068741
TE-007131,1626.5558371084414
TE-007132,2168.464325536444
TE-007133,1473.6710907088807
TE-007134,4570.768922142024
TE-007135,3427.6499978874044
TE-007136,1411.9727846334197
TE-007137,2084.2006698833175
TE-007138,1964.0978496051775
TE-007139,1309.3310912138822
TE-007140,847.5723739649595
TE-007141,2745.3883488841016
TE-007142,1278.9613090449784
TE-007143,4944.813144613301
TE-007144,975.2668641139277
TE-007145,1154.4614557298119
TE-007146,951.4804324289306
TE-007147,6156.763734200252
TE-007148,2132.927529464638
TE-007149,3272.423199764407
TE-007150,2951.559785243129
TE-007151,2194.004289219118
TE-007152,484.7342790936137
TE-007153,2484.9000240197765
TE-007154,2270.847698633457
TE-007155,4270.466845267828
TE-007156,868.8817321575793
TE-007157,1991.3017491651153
TE-007158,2316.241981864887
TE-007159,3351.461166632587
TE-007160,1427.1282492269208
TE-007161,5254.965742615555
TE-007162,3256.5338159032526
TE-007163,3729.9583751951723
TE-007164,3380.4799280654065
TE-007165,3509.7630918785076
TE-007166,1441.4275356396613
TE-007167,1532.263989586896
TE-007168,1195.2103138905727
TE-007169,1624.082726809403
TE-007170,4267.9911354688575
TE-007171,1146.1094270029596
TE-007172,996.9392589379349
TE-007173,731.0563620003082
TE-007174,2972.3588113656874
TE-007175,3774.6185701061745
TE-007176,993.3285367174902
TE-007177,1618.5665934149267
TE-007178,1979.3857149402518
TE-007179,2469.194077344369
TE-007180,1905.0283933355468
TE-007181,3970.4081933096722
TE-007182,1269.4604541119925
TE-007183,1195.4493671384278
TE-007184,3295.2742664600137
TE-007185,1785.2931209763217
TE-007186,2654.3597654385962
TE-007187,1330.6345478831583
TE-007188,3115.6105731292796
TE-007189,4178.411438834309
TE-007190,1077.6153266330402
TE-007191,1736.7661097597047
TE-007192,3539.4167665893274
TE-007193,993.7296250932613
TE-007194,3395.8091956204084
TE-007195,1214.9360342868952
TE-007196,1759.2919565571394
TE-007197,3502.8872846631025
TE-007198,2505.933944035898
TE-007199,2811.1196432161923
TE-007200,1507.4556482999856
TE-007201,2105.486332863532
TE-007202,1870.1577328049073
TE-007203,916.2019657567319
TE-007204,1468.6233246392378
TE-007205,1671.6770607679466
TE-007206,3373.1710473520716
TE-007207,1726.447342199189
TE-007208,583.4211186337649
TE-007209,1334.366829787847
TE-007210,4052.6660923629015
TE-007211,1651.299789777859
TE-007212,4047.2358620918767
TE-007213,4005.398385728801
TE-007214,1394.688545784488
TE-007215,1686.2727131127785
TE-007216,559.0455056523477
TE-007217,2162.6477911341144
TE-007218,2262.597310401737
TE-007219,1417.0948172921096
TE-007220,3714.241325733774
TE-007221,1085.3455593787194
TE-007222,1152.88230391717
